id,prediction
7008588,0.03393839480172636
7008589,0.21516253986577602
7008590,0.005249795466821063
7008591,0.008783651767078227
7008592,0.056524807287882846
7008593,0.01100348912719824
7008594,0.008545166317868513
7008595,0.004971941040749325
7008596,0.09140420096101838
7008597,0.059300789496379104
7008598,0.2742901467410399
7008599,0.9208896526248579
7008600,0.9988454653023635
7008601,0.021324761890948084
7008602,0.0301152433291255
7008603,0.19386430855494208
7008604,0.05935504584673124
7008605,0.07207047606034138
7008606,0.007874345025711632
7008607,0.029698424373548814
7008608,0.032316059385570535
7008609,0.007864883977343948
7008610,0.03220629308057228
7008611,0.0074253468549856285
7008612,0.9670054137299412
7008613,0.08811537018707452
7008614,0.57660109215934
7008615,0.021027881604372425
7008616,0.01988540616617667
7008617,0.0872358791525497
7008618,0.012766801538201786
7008619,0.007738169339949245
7008620,0.03656172179699917
7008621,0.005024668007956933
7008622,0.09016228106315796
7008623,0.013829472881911697
7008624,0.012893599572019701
7008625,0.1037318619841675
7008626,0.013548151164614074
7008627,0.04392007714367577
7008628,0.004654881851649004
7008629,0.03372467244665283
7008630,0.10343254032940571
7008631,0.009170957158207588
7008632,0.016189603639090725
7008633,0.08927975602863628
7008634,0.03129341819521577
7008635,0.022026413820475054
7008636,0.04340493377954903
7008637,0.007715721936156671
7008638,0.011578365838396248
7008639,0.06366264708141967
7008640,0.037031051839233595
7008641,0.03050856657233459
7008642,0.17066674221744907
7008643,0.004790498868627029
7008644,0.040993382492954714
7008645,0.0038079874184245442
7008646,0.8960244036239222
7008647,0.013092828033986838
7008648,0.03472921393362735
7008649,0.0015470636518255796
7008650,0.10123417287556756
7008651,0.011113236916454671
7008652,0.19206108217911377
7008653,0.016479605933705847
7008654,0.01374214676644858
7008655,0.033523435957558904
7008656,0.012331827679922922
7008657,0.027763863306845105
7008658,0.00863517007084289
7008659,0.014190296266190368
7008660,0.014787869408932763
7008661,0.07865305186275219
7008662,0.015094591657174522
7008663,0.023655811178643155
7008664,0.0077989590678227685
7008665,0.015807267008914872
7008666,0.00810277959553308
7008667,0.03063991979392851
7008668,0.08890657551634788
7008669,0.07661409417397878
7008670,0.0034192176100336764
7008671,0.0046592536896564
7008672,0.11305782757264773
7008673,0.004743696048484645
7008674,0.01789282852906477
7008675,0.043215009063616514
7008676,0.018398726742750258
7008677,0.01251097583851887
7008678,0.03737632748249094
7008679,0.32742742399090263
7008680,0.01630378145535693
7008681,0.0038204346170764548
7008682,0.052110612629822965
7008683,0.010625579797685358
7008684,0.026916463208313455
7008685,0.01282680376174756
7008686,0.008374190521854149
7008687,0.024391882374027937
7008688,0.0041755291147771946
7008689,0.012349409352637961
7008690,0.6094420742133662
7008691,0.02732008379110086
7008692,0.035666002410363634
7008693,0.009568721979068722
7008694,0.012826102953165861
7008695,0.021515203331522584
7008696,0.009721124180793444
7008697,0.04941026913566304
7008698,0.01721731832740668
7008699,0.003062549591264578
7008700,0.012448994560861074
7008701,0.011397527860723894
7008702,0.21959265052033858
7008703,0.01011366179848726
7008704,0.01553527381635577
7008705,0.02550837219152443
7008706,0.025871240066547754
7008707,0.02928406514011056
7008708,0.011766086809201303
7008709,0.01859854132708472
7008710,0.002450778025353035
7008711,0.008632674911616877
7008712,0.007171321566229423
7008713,0.03792508713882082
7008714,0.002697673275676184
7008715,0.024647065394065387
7008716,0.00425072656505058
7008717,0.0026922483443232482
7008718,0.006263451312631637
7008719,0.05365776176281934
7008720,0.014328142758664533
7008721,0.07265810201254043
7008722,0.020640742887763647
7008723,0.03000668079737515
7008724,0.010473929767605798
7008725,0.10702550873704021
7008726,0.007819293103164563
7008727,0.07492300221584876
7008728,0.0384336353029535
7008729,0.006808437895435409
7008730,0.0323357007536395
7008731,0.050890938142682404
7008732,0.006086366090467746
7008733,0.02681917483504429
7008734,0.016526972212932867
7008735,0.0065051158449136075
7008736,0.02844637208183706
7008737,0.019385422297375304
7008738,0.8710714428236861
7008739,0.018764440224906212
7008740,0.29117270455912053
7008741,0.009486618167281252
7008742,0.009292944252082033
7008743,0.007543553021515386
7008744,0.8967143011267054
7008745,0.04314803982926158
7008746,0.3968640581034102
7008747,0.014752896942573205
7008748,0.01164237376253326
7008749,0.03022082893459077
7008750,0.01847444628990089
7008751,0.011095919120803486
7008752,0.017636017914168894
7008753,0.004136890277528855
7008754,0.6001955782006795
7008755,0.005567724015483766
7008756,0.008363200934574625
7008757,0.004368312149758724
7008758,0.02739195225601757
7008759,0.011851450349474268
7008760,0.07408398815459533
7008761,0.1458864229433214
7008762,0.04435382972240252
7008763,0.036206438315781034
7008764,0.02057204205212158
7008765,0.017084906024210225
7008766,0.008963129176651595
7008767,0.010773833730300112
7008768,0.00995555133825406
7008769,0.009656329735141708
7008770,0.06730447002229172
7008771,0.02066567767834148
7008772,0.0031840227979941984
7008773,0.01955059249125178
7008774,0.00842060881876505
7008775,0.02140544286444118
7008776,0.2460502349546346
7008777,0.0066676968833801874
7008778,0.003159589205947864
7008779,0.03574692025934911
7008780,0.175149191968074
7008781,0.01138328700251801
7008782,0.007398743335661663
7008783,0.03045588230423083
7008784,0.007401020608021755
7008785,0.04568915693977544
7008786,0.014451090502872656
7008787,0.006633578603315608
7008788,0.02511021091566439
7008789,0.024910212246049338
7008790,0.07687490826885002
7008791,0.01365321007531324
7008792,0.044298789748313014
7008793,0.0072852249308408695
7008794,0.032547027283882285
7008795,0.02274276079846112
7008796,0.018227172171064072
7008797,0.012263661738100656
7008798,0.043876024309349365
7008799,0.03655016236950288
7008800,0.019615362013236687
7008801,0.011918633138982136
7008802,0.016102085929453624
7008803,0.02758060613192561
7008804,0.08969447809922484
7008805,0.013015327476204172
7008806,0.007635115945219598
7008807,0.015586786834787371
7008808,0.02434235862087577
7008809,0.05611647835758109
7008810,0.011158169190739255
7008811,0.0667724636742161
7008812,0.0036703045912906723
7008813,0.019383848665493704
7008814,0.009003709758070608
7008815,0.025604275233404628
7008816,0.04143978268991843
7008817,0.04192018614915098
7008818,0.004573669344812802
7008819,0.005648417246313906
7008820,0.005503849376393667
7008821,0.01698034547412379
7008822,0.013208931998919359
7008823,0.06656758881962055
7008824,0.03808824329186253
7008825,0.024202680401973514
7008826,0.06326062695145483
7008827,0.1719375116234304
7008828,0.013929733798602972
7008829,0.005132703989104797
7008830,0.01593025330853485
7008831,0.021356333433642575
7008832,0.06728905122654577
7008833,0.03516762180923841
7008834,0.008139955964374666
7008835,0.023890512166078633
7008836,0.01523485072294037
7008837,0.02136011384374732
7008838,0.026239972168945434
7008839,0.9999999978943408
7008840,0.10465656952612341
7008841,0.02858152470081925
7008842,0.01369016840102259
7008843,0.042517018911280686
7008844,0.01632050833051118
7008845,0.07258501748855788
7008846,0.005907336033029543
7008847,0.006387947339050144
7008848,0.006269375171336425
7008849,0.0155878738258978
7008850,0.01360405458534918
7008851,0.004831350447428798
7008852,0.007711047379182706
7008853,0.019922075072896
7008854,0.04050604047403843
7008855,0.026592092635604046
7008856,0.1202502086235601
7008857,0.012167808984716685
7008858,0.04399481196142044
7008859,0.012802363184581634
7008860,0.01626392786729206
7008861,0.08614262805014292
7008862,0.007917101266226335
7008863,0.3013748060533688
7008864,0.04634704002017902
7008865,0.006671366269157746
7008866,0.02487219662664541
7008867,0.038022562689471545
7008868,0.9388950076746565
7008869,0.03266731156639786
7008870,0.008187212600203301
7008871,0.0027916581480227883
7008872,0.14765409437773502
7008873,0.006883863890442975
7008874,0.012545563041819726
7008875,0.022833884745617816
7008876,0.036640571309873776
7008877,0.4227835536433016
7008878,0.009419087807418637
7008879,0.017709500972002835
7008880,0.04310442156989343
7008881,0.005352270131720419
7008882,0.005290466140260343
7008883,0.21775552124298975
7008884,0.3219714083136411
7008885,0.010684200970632631
7008886,0.03087747797568658
7008887,0.04500370302593564
7008888,0.024143417355381225
7008889,0.009838158598088764
7008890,0.015758856226207214
7008891,0.020277762542018688
7008892,0.15717214536841914
7008893,0.01958589108374018
7008894,0.2692839075493811
7008895,0.05577723500478511
7008896,0.020410227923914896
7008897,0.01827217487921307
7008898,0.009499426925723937
7008899,0.011377503747813716
7008900,0.013132535313854965
7008901,0.07076175948375248
7008902,0.08839250161575221
7008903,0.028913383880525802
7008904,0.00520705051836488
7008905,0.017843132848806224
7008906,0.041077173772840335
7008907,0.029854216168499856
7008908,0.10121342625972714
7008909,0.023097402676929644
7008910,0.11910937460757268
7008911,0.012559987874909608
7008912,0.010715157525528426
7008913,0.03599989171363368
7008914,0.03128512180078778
7008915,0.006627420039782906
7008916,0.005563885149687122
7008917,0.01497876554856177
7008918,0.003241154824236444
7008919,0.010768933606980807
7008920,0.009098670843683444
7008921,0.05663084406056067
7008922,0.055822776501917616
7008923,0.24321547084483844
7008924,0.011624905580461501
7008925,0.07785313958440884
7008926,0.012420121005613368
7008927,0.00944184278018215
7008928,0.013865996045415139
7008929,0.002635107836816363
7008930,0.021599108096639744
7008931,0.019676590608288295
7008932,0.016747154946326722
7008933,0.01070090583764612
7008934,0.2986177093899042
7008935,0.008992058260667709
7008936,0.09174919357614157
7008937,0.011710056948403899
7008938,0.002260700849548726
7008939,0.06039444241180025
7008940,0.007036021072314461
7008941,0.014266754089760098
7008942,0.02126566234617451
7008943,0.04036925845738181
7008944,0.003079999731809412
7008945,0.08089157490780025
7008946,0.03534358580179245
7008947,0.010806643162222894
7008948,0.02607684104845997
7008949,0.06469133918991492
7008950,0.03602281134692539
7008951,0.036065529849207766
7008952,0.9989651450824865
7008953,0.019200702865791987
7008954,0.004690925659589264
7008955,0.017853930370829132
7008956,0.09063588518369371
7008957,0.016792042337522014
7008958,0.03878333355667465
7008959,0.08962076751969587
7008960,0.005100646523237137
7008961,0.015716911273718055
7008962,0.06572715717805822
7008963,0.5260069467487366
7008964,0.00979870161378617
7008965,0.008567393123857422
7008966,0.025575881821687216
7008967,0.00462749764123871
7008968,0.004732724202650901
7008969,0.009812945590807382
7008970,0.05203868044974583
7008971,0.03688811657655829
7008972,0.011403287578564965
7008973,0.012315089012314036
7008974,0.008688647124110613
7008975,0.05247538260634151
7008976,0.005963560012556924
7008977,0.0033919815698917606
7008978,0.04869662273662924
7008979,0.03684617657715769
7008980,0.009967771968524103
7008981,0.018811079062907833
7008982,0.016867462992259108
7008983,0.007569375884127269
7008984,0.2903272116559162
7008985,0.01948401902590707
7008986,0.04471824653897048
7008987,0.025519035984334037
7008988,0.006123600551986
7008989,0.03822568727989432
7008990,0.00994521664310335
7008991,0.9355266035286545
7008992,0.01986866643372101
7008993,0.1141014644584216
7008994,0.9287859646475385
7008995,0.2708344383031518
7008996,0.9814801924264531
7008997,0.02080683761764097
7008998,0.03405051635886691
7008999,0.01460957135663491
7009000,0.3868208042938002
7009001,0.024118524141595335
7009002,0.019971973999928814
7009003,0.010805651573717158
7009004,0.8895526910939875
7009005,0.3700800361794476
7009006,0.09384097616932645
7009007,0.24250044226607026
7009008,0.01967974880300461
7009009,0.945020719250585
7009010,0.034412786917248764
7009011,0.06500459049195072
7009012,0.10491269993769323
7009013,0.012854645190263721
7009014,0.2308760666824548
7009015,0.5704050378980271
7009016,0.024345860474115428
7009017,0.105232803310609
7009018,0.028367830199683794
7009019,0.026112236606795396
7009020,0.02194926396640525
7009021,0.016794146383355368
7009022,0.0052076621013456064
7009023,0.021429851148775145
7009024,0.02039768971892287
7009025,0.008146284044491232
7009026,0.02808528581247309
7009027,0.008049281987055543
7009028,0.00989797290958476
7009029,0.017052099892064507
7009030,0.0223454598332583
7009031,0.04067181394501673
7009032,0.007131660440185522
7009033,0.07294122064585597
7009034,0.02764939036313544
7009035,0.3247816292718746
7009036,0.0052035129225176825
7009037,0.027023443003070895
7009038,0.036085182535667976
7009039,0.020794270270549288
7009040,0.005626936434232959
7009041,0.03880279848171426
7009042,0.02197664056812451
7009043,0.014768079923097442
7009044,0.02634772696100809
7009045,0.9827755890330425
7009046,0.8228487751436058
7009047,0.00813076438222355
7009048,0.002741925162031605
7009049,0.005851745744294235
7009050,0.1744995492074758
7009051,0.053655817767270506
7009052,0.03457376204863858
7009053,0.022196807096589916
7009054,0.05745248010569531
7009055,0.011753863650349894
7009056,0.007622814488392552
7009057,0.010849862832162578
7009058,0.01825393155636413
7009059,0.04379578115515222
7009060,0.04138676889954488
7009061,0.026751714413351627
7009062,0.06535883141983954
7009063,0.0015649456501511646
7009064,0.05469707488798427
7009065,0.029067346967423163
7009066,0.07640257364989114
7009067,0.007302817735328771
7009068,0.18071955400378345
7009069,0.030596016297801787
7009070,0.05977585087184287
7009071,0.29556658817230497
7009072,0.2564074319251968
7009073,0.006414322815158665
7009074,0.002351525668099229
7009075,0.007361418257430175
7009076,0.02051034252925399
7009077,0.004814879779076531
7009078,0.062437906595223025
7009079,0.021755000388250578
7009080,0.03673049180457452
7009081,0.008882963127913123
7009082,0.01856156105273967
7009083,0.018705185517788547
7009084,0.03201448624663596
7009085,0.009572470763600426
7009086,0.007867313838708567
7009087,0.03602853726768928
7009088,0.01800689327441784
7009089,0.010155922424938442
7009090,0.012478847857401618
7009091,0.9394446304079233
7009092,0.02106752431345267
7009093,0.023487598023480116
7009094,0.005269015763542823
7009095,0.12977578900042105
7009096,0.007388686719129136
7009097,0.010916987615252087
7009098,0.0284543322784131
7009099,0.021310793901703536
7009100,0.06563454125149056
7009101,0.005228286414358225
7009102,0.15454783825918306
7009103,0.00703425134621291
7009104,0.2282982409564156
7009105,0.06810045300356385
7009106,0.0065239688960804475
7009107,0.0031786493374890913
7009108,0.03931721281994585
7009109,0.005509825396419177
7009110,0.025989380287267265
7009111,0.5057722054280624
7009112,0.1083536876961589
7009113,0.06824772690759574
7009114,0.011780075270522458
7009115,0.02683357956127232
7009116,0.051447609046678125
7009117,0.6072274424602082
7009118,0.12048241628886117
7009119,0.03428024702171548
7009120,0.016755836874900582
7009121,0.029186819042267307
7009122,0.009698759910764123
7009123,0.07922760490218975
7009124,0.015964041875078584
7009125,0.009775800583925517
7009126,0.046635620607841245
7009127,0.6870190715951832
7009128,0.008083051773696335
7009129,0.38727801936191064
7009130,0.00612087969696672
7009131,0.006822314701473376
7009132,0.027409047143031558
7009133,0.027955228900989972
7009134,0.06790530562239543
7009135,0.41837944414582345
7009136,0.03637437554957145
7009137,0.00622877733753172
7009138,0.01000337166282564
7009139,0.01317371384149284
7009140,0.1400940566020264
7009141,0.010220260895950123
7009142,0.006623660794555556
7009143,0.8465092880345305
7009144,0.006940055784142727
7009145,0.013965156693275952
7009146,0.394304051267243
7009147,0.010897539821173132
7009148,0.04138138192876155
7009149,0.010492305762718722
7009150,0.1536884212948407
7009151,0.10369692608128986
7009152,0.01773454953419806
7009153,0.6382851148717458
7009154,0.27581717325825084
7009155,0.010024842277314469
7009156,0.026213044139083326
7009157,0.043205032843063276
7009158,0.009941213953000582
7009159,0.06573498521720193
7009160,0.015663161840666438
7009161,0.022927578775826754
7009162,0.02962606955118878
7009163,0.11569920914662311
7009164,0.007304493544315813
7009165,0.00828681340392875
7009166,0.007650443463779145
7009167,0.0022448931919590437
7009168,0.04241266329308438
7009169,0.01802272913350637
7009170,0.016256839167262494
7009171,0.018406288934846124
7009172,0.05876153270981573
7009173,0.024058673169345374
7009174,0.08395175198560009
7009175,0.06684660036240257
7009176,0.04296116782238681
7009177,0.03590126461441786
7009178,0.012150735203833923
7009179,0.020127188565784992
7009180,0.014825868459450364
7009181,0.07392149486296673
7009182,0.08579002030208906
7009183,0.018412713695698295
7009184,0.045947882432362044
7009185,0.022914319006518413
7009186,0.01681360273469921
7009187,0.00818566746015177
7009188,0.015622024731194143
7009189,0.013553855901037238
7009190,0.028419133186860544
7009191,0.023530086918976054
7009192,0.020862515586436866
7009193,0.0052580863438119185
7009194,0.029894143671631408
7009195,0.002671643781928142
7009196,0.040465959213844785
7009197,0.018270819973040392
7009198,0.008439282325430246
7009199,0.012877984840348359
7009200,0.011765099365803052
7009201,0.03480169018937225
7009202,0.007299406489638676
7009203,0.017814745505114245
7009204,0.6971326757636113
7009205,0.010797607387048755
7009206,0.02524193834283815
7009207,0.037835139877741196
7009208,0.013735892271998125
7009209,0.4814909383697327
7009210,0.028494398787955833
7009211,0.034444917127465696
7009212,0.025463224872914473
7009213,0.004889570081770018
7009214,0.03739310859689496
7009215,0.10724031127649687
7009216,0.01776232205843242
7009217,0.0688271895762613
7009218,0.011451160467675898
7009219,0.009894072293849684
7009220,0.019430094932242997
7009221,0.013966385802124021
7009222,0.007839618958236153
7009223,0.008014957579558755
7009224,0.011880173985674057
7009225,0.014656491400839909
7009226,0.1080028983269959
7009227,0.0074888789042301335
7009228,0.06042598719870632
7009229,0.01328557367420629
7009230,0.015541792437641536
7009231,0.0032677254560896435
7009232,0.0319921866934581
7009233,0.021283817683848863
7009234,0.011169784648079594
7009235,0.8963336803799745
7009236,0.03235183428061248
7009237,0.12483312257843668
7009238,0.5373062452573354
7009239,0.10505535084046017
7009240,0.015170866552776592
7009241,0.019029342121689233
7009242,0.02413295859835635
7009243,0.008863350047908405
7009244,0.03963838323227185
7009245,0.017320753842612988
7009246,0.012579385973581613
7009247,0.02837399776269858
7009248,0.00899328969740801
7009249,0.017090918758990752
7009250,0.08632848221018927
7009251,0.9593135648581863
7009252,0.00436221363061257
7009253,0.04525540165980971
7009254,0.025961514646672523
7009255,0.002759327023521293
7009256,0.09003786581111174
7009257,0.008503285281289772
7009258,0.05623052399712289
7009259,0.6418463973718928
7009260,0.15276638417537974
7009261,0.013652295983651329
7009262,0.07250809701645718
7009263,0.013633158115555538
7009264,0.013215885923889075
7009265,0.11215153260160587
7009266,0.026077560939416575
7009267,0.01239218915802226
7009268,0.16993248670771105
7009269,0.01695851565501299
7009270,0.008277984346243829
7009271,0.048257982688750846
7009272,0.5610308854001572
7009273,0.02290431435996902
7009274,0.03266624290593843
7009275,0.0040141719406403455
7009276,0.023466891834843018
7009277,0.999870246924301
7009278,0.025566769851941222
7009279,0.04043463198357362
7009280,0.42022027507670107
7009281,0.009910561739366873
7009282,0.02115026989524025
7009283,0.2528128965905914
7009284,0.012358500957410659
7009285,0.007649669289595994
7009286,0.031079796441679408
7009287,0.007949270247228538
7009288,0.020303256438942215
7009289,0.08896694596296242
7009290,0.01870982232067814
7009291,0.00533653848877296
7009292,0.024792993529856814
7009293,0.9018707451393979
7009294,0.3344488645128498
7009295,0.7827972833044523
7009296,0.8453596181858186
7009297,0.03291649460396288
7009298,0.036935657891171675
7009299,0.04443358435131761
7009300,0.03363160576976935
7009301,0.012883296063238084
7009302,0.016012189709734344
7009303,0.015351629466430594
7009304,0.0673694794510274
7009305,0.030621939218667106
7009306,0.03174904271651088
7009307,0.03556934392632218
7009308,0.00550794184933187
7009309,0.005783541269528333
7009310,0.043228983090649854
7009311,0.014588018945367499
7009312,0.015700353272055018
7009313,0.018775009395267217
7009314,0.024085926449536908
7009315,0.0036481642516637933
7009316,0.10744104457789201
7009317,0.048786858181957944
7009318,0.010482309152287081
7009319,0.09063529125681948
7009320,0.018289144394959586
7009321,0.1039104661538899
7009322,0.007885330010399186
7009323,0.016323079953587186
7009324,0.024623154591708853
7009325,0.34632740416200347
7009326,0.034351783938121015
7009327,0.013509874992121822
7009328,0.012115326596616972
7009329,0.01278016245939699
7009330,0.04015139635796054
7009331,0.008516839210498402
7009332,0.005358754563059005
7009333,0.011508412489850333
7009334,0.02038676658601365
7009335,0.6513738457282422
7009336,0.012699027348003595
7009337,0.003867237576496119
7009338,0.01571906716783179
7009339,0.03224053939037929
7009340,0.01259844881757966
7009341,0.13141679180046725
7009342,0.02915747837100925
7009343,0.024762102124848036
7009344,0.0078004755010954874
7009345,0.005590207808830209
7009346,0.015291655985339207
7009347,0.4547283110997601
7009348,0.022154402813518635
7009349,0.9961253408349947
7009350,0.9950955071505875
7009351,0.5751063169142743
7009352,0.02180923712511194
7009353,0.0070449280448589046
7009354,0.0953228004392748
7009355,0.06551117794436415
7009356,0.0504727942874401
7009357,0.012161610674929657
7009358,0.5886597769453832
7009359,0.013354234920612076
7009360,0.02435458217531345
7009361,0.005946403410538345
7009362,0.003708139049296256
7009363,0.02648971760365838
7009364,0.007059585132362012
7009365,0.030886853886647244
7009366,0.04587992690280322
7009367,0.025828083729954737
7009368,0.007411893346614567
7009369,0.011765089607524822
7009370,0.019856911559923772
7009371,0.013686566075976812
7009372,0.010499583366704902
7009373,0.027706007036481364
7009374,0.11160529046832351
7009375,0.006570444545353975
7009376,0.015481171956597924
7009377,0.006542618136125486
7009378,0.2215815812801791
7009379,0.01301780441528745
7009380,0.015913069738563403
7009381,0.009369605857695123
7009382,0.03405216880986499
7009383,0.008345906493132287
7009384,0.07295149924462638
7009385,0.005935120539134154
7009386,0.020441348029325408
7009387,0.010473235994601938
7009388,0.04849001142693724
7009389,0.10774433737821396
7009390,0.010672776609656487
7009391,0.013432091580444805
7009392,0.0070003710496439105
7009393,0.1027797897308001
7009394,0.013038507804075405
7009395,0.005060196189219982
7009396,0.026828832440249875
7009397,0.004318491563266219
7009398,0.0038728730159012974
7009399,0.2995757297678792
7009400,0.007604405443158837
7009401,0.020424019869840052
7009402,0.023893220313607407
7009403,0.034530867422788505
7009404,0.25934566966849776
7009405,0.07863628658085135
7009406,0.016334281769413674
7009407,0.051170264403573945
7009408,0.08388879884138786
7009409,0.015591408936860554
7009410,0.06914014057390779
7009411,0.007943874768618745
7009412,0.01601960756189246
7009413,0.017952160591153156
7009414,0.3736502326884225
7009415,0.009462280724780331
7009416,0.05453249619545297
7009417,0.2721332332041494
7009418,0.1005946636947859
7009419,0.005300089460995943
7009420,0.030974095700092574
7009421,0.01712246262587953
7009422,0.04960537770732519
7009423,0.17423202521981418
7009424,0.005413697187380766
7009425,0.023264881326706545
7009426,0.019721951467018214
7009427,0.012322881678443774
7009428,0.5849371798879045
7009429,0.06499760663185633
7009430,0.7298499749501564
7009431,0.005165704036100381
7009432,0.03000157685203928
7009433,0.02851225764200724
7009434,0.014986702402469453
7009435,0.011494546017694831
7009436,0.05269870379123765
7009437,0.07159141092337112
7009438,0.004536425325098525
7009439,0.9110174957395555
7009440,0.037136679210305515
7009441,0.00991161688230094
7009442,0.022570831205672687
7009443,0.6656317514933066
7009444,0.019175907401452204
7009445,0.04640572576556411
7009446,0.015207122331344138
7009447,0.01970931987214932
7009448,0.014904885493760294
7009449,0.0703266797323162
7009450,0.03237223705793683
7009451,0.04597456087255106
7009452,0.0649774750154143
7009453,0.39403970474715827
7009454,0.024444010010080043
7009455,0.03000153680822461
7009456,0.021281995806197145
7009457,0.02589988423283522
7009458,0.005171128696065689
7009459,0.003902314633941872
7009460,0.014003365512262838
7009461,0.009556487735604276
7009462,0.35349674767959666
7009463,0.12502232929264137
7009464,0.01928364299231841
7009465,0.018764287618451482
7009466,0.02895082988752783
7009467,0.022772348397348933
7009468,0.0159625767040403
7009469,0.05366694353602595
7009470,0.0069005156134106654
7009471,0.025109472441022358
7009472,0.03918519742814244
7009473,0.0037105934115817143
7009474,0.026525938867953677
7009475,0.018915646064946095
7009476,0.019591981710927145
7009477,0.03695310273339052
7009478,0.04338588960534629
7009479,0.01184110005176715
7009480,0.004153210628154283
7009481,0.05148106404047438
7009482,0.012658356697558642
7009483,0.005643276945474074
7009484,0.05523796758647157
7009485,0.27474822710190355
7009486,0.014793466222485856
7009487,0.008154465388993067
7009488,0.02472339122451509
7009489,0.3263353832251844
7009490,0.03895552274063644
7009491,0.02073833491287835
7009492,0.18878129034362195
7009493,0.01943295353327191
7009494,0.006026625135161278
7009495,0.17350694305697115
7009496,0.044229003799114854
7009497,0.1007009269575088
7009498,0.022119939280321715
7009499,0.011035752204105156
7009500,0.013145028824853168
7009501,0.042167023530157895
7009502,0.034477268434083386
7009503,0.014250066954669592
7009504,0.00849820352894472
7009505,0.041522081320624696
7009506,0.013381989851362514
7009507,0.03248216937199836
7009508,0.043159316407669734
7009509,0.026845107452040082
7009510,0.0390047895389286
7009511,0.13253765727282849
7009512,0.015471217528231922
7009513,0.05307930320755515
7009514,0.03125121173898255
7009515,0.046426714940296585
7009516,0.019157929858497808
7009517,0.018791543316026844
7009518,0.20514660121287812
7009519,0.020035140262819672
7009520,0.034971399468151476
7009521,0.013073604345049712
7009522,0.15976432837638388
7009523,0.010306576999821014
7009524,0.9258204012470046
7009525,0.1729311798831899
7009526,0.45635913733005123
7009527,0.006476015306597805
7009528,0.023533719864089746
7009529,0.030310979722120792
7009530,0.06036273603394521
7009531,0.011585923949878204
7009532,0.007201151963283434
7009533,0.05746699519430224
7009534,0.028659170451116267
7009535,0.028059255987630618
7009536,0.009239393440167724
7009537,0.010000691159210403
7009538,0.06507261307857486
7009539,0.01709709171296818
7009540,0.07354955829730747
7009541,0.1532917131485889
7009542,0.13601650512071034
7009543,0.010117583373146454
7009544,0.09563043656977878
7009545,0.01480844863151487
7009546,0.0077415005360384785
7009547,0.02637607023602644
7009548,0.1431399754143536
7009549,0.01055270842972909
7009550,0.038237789535061344
7009551,0.024076498253180707
7009552,0.003948222149390871
7009553,0.005662799614954248
7009554,0.025798164398873835
7009555,0.022259106104782163
7009556,0.36120559891689485
7009557,0.030068650969724192
7009558,0.17500119124573452
7009559,0.020461891780516158
7009560,0.04424403627733825
7009561,0.5454300513739012
7009562,0.014366352530708528
7009563,0.23986067069151243
7009564,0.010527356123910816
7009565,0.012482848585085426
7009566,0.005709971205506775
7009567,0.12167240053815497
7009568,0.012027314450519428
7009569,0.011797434808221435
7009570,0.29802533766845035
7009571,0.008323968097315254
7009572,0.9086781074696964
7009573,0.07602912464270511
7009574,0.07294122064585597
7009575,0.008007339687194567
7009576,0.0067456417683256055
7009577,0.015477547775385849
7009578,0.03896937174042813
7009579,0.016347155766804337
7009580,0.013295075384561572
7009581,0.024208108989075015
7009582,0.010750684341253933
7009583,0.008899338713352791
7009584,0.021309831064843715
7009585,0.15402810336960646
7009586,0.05078916622384223
7009587,0.023585755805246564
7009588,0.013861492326909877
7009589,0.02036165823767687
7009590,0.020168761193177936
7009591,0.401829643624382
7009592,0.012804923119237385
7009593,0.017750027367238342
7009594,0.16293941450250923
7009595,0.015014266405403062
7009596,0.13629246324253713
7009597,0.057522598860057
7009598,0.03270275611701987
7009599,0.016714302087501704
7009600,0.02790197231548715
7009601,0.00320907415688211
7009602,0.02686104741710231
7009603,0.07514741117363627
7009604,0.02906839052534961
7009605,0.32503155865439187
7009606,0.033714712508049374
7009607,0.08582422779022846
7009608,0.015403146434105732
7009609,0.012920426151268512
7009610,0.029131819529724528
7009611,0.25597200947296567
7009612,0.09796265352979969
7009613,0.006923845343941123
7009614,0.02827790707192062
7009615,0.01851092269052327
7009616,0.014244278645677833
7009617,0.02141419463031393
7009618,0.09540298182218242
7009619,0.020379526598140393
7009620,0.007945586349555193
7009621,0.11476210899641111
7009622,0.028520321128286005
7009623,0.01152839209934462
7009624,0.010923251338480334
7009625,0.15592006310503478
7009626,0.02816896363284819
7009627,0.018899856883229357
7009628,0.02246345535445502
7009629,0.023439245076977477
7009630,0.07071797977085952
7009631,0.0395381887774249
7009632,0.05628313114736744
7009633,0.00881632571523517
7009634,0.030565352441635794
7009635,0.006390052245797601
7009636,0.5817405279847107
7009637,0.01467057438182865
7009638,0.010275127515882854
7009639,0.10371949123396812
7009640,0.024926324652204113
7009641,0.007061055208626016
7009642,0.007562072870239367
7009643,0.014334400512373158
7009644,0.08521054597607039
7009645,0.017580386958645323
7009646,0.01584968113586531
7009647,0.02994139260426295
7009648,0.005644772731821076
7009649,0.007236511843682828
7009650,0.023162603886572916
7009651,0.09563279884557246
7009652,0.11502279939881191
7009653,0.011974651278356589
7009654,0.020803548212068503
7009655,0.01248787104164886
7009656,0.13497963243175462
7009657,0.004075254023477082
7009658,0.018417965374672336
7009659,0.009847143948299488
7009660,0.00869404436140262
7009661,0.04130636674611723
